   -8.1000    0.0013    0.1730
   -8.0500    0.0012    0.1730
   -8.0000    0.0012    0.1731
   -7.9500    0.0011    0.1732
   -7.9000    0.0011    0.1732
   -7.8500    0.0010    0.1733
   -7.8000    0.0010    0.1733
   -7.7500    0.0010    0.1734
   -7.7000    0.0010    0.1734
   -7.6500    0.0009    0.1735
   -7.6000    0.0009    0.1735
   -7.5500    0.0009    0.1736
   -7.5000    0.0009    0.1736
   -7.4500    0.0009    0.1736
   -7.4000    0.0009    0.1737
   -7.3500    0.0009    0.1737
   -7.3000    0.0009    0.1738
   -7.2500    0.0009    0.1738
   -7.2000    0.0009    0.1739
   -7.1500    0.0009    0.1739
   -7.1000    0.0009    0.1740
   -7.0500    0.0010    0.1740
   -7.0000    0.0010    0.1741
   -6.9500    0.0010    0.1741
   -6.9000    0.0010    0.1742
   -6.8500    0.0011    0.1742
   -6.8000    0.0011    0.1743
   -6.7500    0.0011    0.1743
   -6.7000    0.0012    0.1744
   -6.6500    0.0012    0.1744
   -6.6000    0.0013    0.1745
   -6.5500    0.0013    0.1746
   -6.5000    0.0014    0.1746
   -6.4500    0.0015    0.1747
   -6.4000    0.0016    0.1748
   -6.3500    0.0017    0.1749
   -6.3000    0.0018    0.1750
   -6.2500    0.0019    0.1750
   -6.2000    0.0021    0.1751
   -6.1500    0.0023    0.1753
   -6.1000    0.0025    0.1754
   -6.0500    0.0027    0.1755
   -6.0000    0.0030    0.1757
   -5.9500    0.0034    0.1758
   -5.9000    0.0038    0.1760
   -5.8500    0.0043    0.1762
   -5.8000    0.0049    0.1764
   -5.7500    0.0057    0.1767
   -5.7000    0.0067    0.1770
   -5.6500    0.0080    0.1774
   -5.6000    0.0097    0.1778
   -5.5500    0.0121    0.1784
   -5.5000    0.0155    0.1790
   -5.4500    0.0206    0.1799
   -5.4000    0.0288    0.1812
   -5.3500    0.0431    0.1830
   -5.3000    0.0714    0.1858
   -5.2500    0.1401    0.1911
   -5.2000    0.3851    0.2043
   -5.1500    2.4608    0.2754
   -5.1000    1.7510    0.3807
   -5.0500    0.3236    0.4326
   -5.0000    0.1257    0.4438
   -4.9500    0.0660    0.4486
   -4.9000    0.0405    0.4513
   -4.8500    0.0274    0.4530
   -4.8000    0.0198    0.4541
   -4.7500    0.0149    0.4550
   -4.7000    0.0117    0.4557
   -4.6500    0.0094    0.4562
   -4.6000    0.0078    0.4566
   -4.5500    0.0065    0.4570
   -4.5000    0.0055    0.4573
   -4.4500    0.0048    0.4575
   -4.4000    0.0042    0.4578
   -4.3500    0.0037    0.4580
   -4.3000    0.0033    0.4581
   -4.2500    0.0029    0.4583
   -4.2000    0.0026    0.4584
   -4.1500    0.0024    0.4585
   -4.1000    0.0022    0.4587
   -4.0500    0.0020    0.4588
   -4.0000    0.0018    0.4589
   -3.9500    0.0017    0.4589
   -3.9000    0.0016    0.4590
   -3.8500    0.0015    0.4591
   -3.8000    0.0014    0.4592
   -3.7500    0.0013    0.4592
   -3.7000    0.0012    0.4593
   -3.6500    0.0011    0.4594
   -3.6000    0.0011    0.4594
   -3.5500    0.0010    0.4595
   -3.5000    0.0010    0.4595
   -3.4500    0.0009    0.4596
   -3.4000    0.0009    0.4596
   -3.3500    0.0008    0.4596
   -3.3000    0.0008    0.4597
   -3.2500    0.0008    0.4597
   -3.2000    0.0007    0.4598
   -3.1500    0.0007    0.4598
   -3.1000    0.0007    0.4598
   -3.0500    0.0007    0.4599
   -3.0000    0.0006    0.4599
   -2.9500    0.0006    0.4599
   -2.9000    0.0006    0.4600
   -2.8500    0.0006    0.4600
   -2.8000    0.0006    0.4600
   -2.7500    0.0006    0.4600
   -2.7000    0.0005    0.4601
   -2.6500    0.0005    0.4601
   -2.6000    0.0005    0.4601
   -2.5500    0.0005    0.4602
   -2.5000    0.0005    0.4602
   -2.4500    0.0005    0.4602
   -2.4000    0.0005    0.4602
   -2.3500    0.0005    0.4603
   -2.3000    0.0005    0.4603
   -2.2500    0.0005    0.4603
   -2.2000    0.0005    0.4603
   -2.1500    0.0005    0.4603
   -2.1000    0.0005    0.4604
   -2.0500    0.0004    0.4604
   -2.0000    0.0004    0.4604
   -1.9500    0.0004    0.4604
   -1.9000    0.0004    0.4605
   -1.8500    0.0004    0.4605
   -1.8000    0.0004    0.4605
   -1.7500    0.0004    0.4605
   -1.7000    0.0004    0.4605
   -1.6500    0.0005    0.4606
   -1.6000    0.0005    0.4606
   -1.5500    0.0005    0.4606
   -1.5000    0.0005    0.4606
   -1.4500    0.0005    0.4607
   -1.4000    0.0005    0.4607
   -1.3500    0.0005    0.4607
   -1.3000    0.0005    0.4607
   -1.2500    0.0005    0.4608
   -1.2000    0.0005    0.4608
   -1.1500    0.0005    0.4608
   -1.1000    0.0005    0.4608
   -1.0500    0.0006    0.4609
   -1.0000    0.0006    0.4609
   -0.9500    0.0006    0.4609
   -0.9000    0.0006    0.4610
   -0.8500    0.0007    0.4610
   -0.8000    0.0007    0.4610
   -0.7500    0.0007    0.4611
   -0.7000    0.0008    0.4611
   -0.6500    0.0008    0.4611
   -0.6000    0.0008    0.4612
   -0.5500    0.0009    0.4612
   -0.5000    0.0010    0.4613
   -0.4500    0.0010    0.4613
   -0.4000    0.0011    0.4614
   -0.3500    0.0012    0.4614
   -0.3000    0.0013    0.4615
   -0.2500    0.0015    0.4616
   -0.2000    0.0016    0.4616
   -0.1500    0.0018    0.4617
   -0.1000    0.0020    0.4618
   -0.0500    0.0023    0.4619
    0.0000    0.0026    0.4620
