   -7.9500    0.0864    0.0002    0.0866
   -7.9000    0.0864    0.0002    0.0866
   -7.8500    0.0865    0.0002    0.0866
   -7.8000    0.0865    0.0002    0.0867
   -7.7500    0.0865    0.0002    0.0867
   -7.7000    0.0865    0.0002    0.0867
   -7.6500    0.0865    0.0002    0.0867
   -7.6000    0.0866    0.0002    0.0868
   -7.5500    0.0866    0.0002    0.0868
   -7.5000    0.0866    0.0002    0.0868
   -7.4500    0.0866    0.0002    0.0868
   -7.4000    0.0867    0.0002    0.0868
   -7.3500    0.0867    0.0002    0.0869
   -7.3000    0.0867    0.0002    0.0869
   -7.2500    0.0867    0.0002    0.0869
   -7.2000    0.0868    0.0002    0.0869
   -7.1500    0.0868    0.0002    0.0870
   -7.1000    0.0868    0.0002    0.0870
   -7.0500    0.0868    0.0002    0.0870
   -7.0000    0.0868    0.0002    0.0870
   -6.9500    0.0869    0.0002    0.0871
   -6.9000    0.0869    0.0002    0.0871
   -6.8500    0.0869    0.0002    0.0871
   -6.8000    0.0869    0.0002    0.0871
   -6.7500    0.0870    0.0002    0.0872
   -6.7000    0.0870    0.0002    0.0872
   -6.6500    0.0870    0.0002    0.0872
   -6.6000    0.0871    0.0002    0.0873
   -6.5500    0.0871    0.0002    0.0873
   -6.5000    0.0871    0.0002    0.0873
   -6.4500    0.0872    0.0002    0.0874
   -6.4000    0.0872    0.0002    0.0874
   -6.3500    0.0872    0.0002    0.0874
   -6.3000    0.0873    0.0002    0.0875
   -6.2500    0.0873    0.0002    0.0875
   -6.2000    0.0874    0.0002    0.0876
   -6.1500    0.0874    0.0002    0.0876
   -6.1000    0.0875    0.0002    0.0877
   -6.0500    0.0875    0.0002    0.0878
   -6.0000    0.0876    0.0002    0.0878
   -5.9500    0.0877    0.0002    0.0879
   -5.9000    0.0878    0.0002    0.0880
   -5.8500    0.0879    0.0002    0.0881
   -5.8000    0.0880    0.0002    0.0882
   -5.7500    0.0881    0.0002    0.0883
   -5.7000    0.0883    0.0002    0.0885
   -5.6500    0.0884    0.0002    0.0887
   -5.6000    0.0887    0.0002    0.0889
   -5.5500    0.0889    0.0002    0.0892
   -5.5000    0.0893    0.0003    0.0895
   -5.4500    0.0897    0.0003    0.0900
   -5.4000    0.0903    0.0003    0.0906
   -5.3500    0.0912    0.0003    0.0915
   -5.3000    0.0926    0.0003    0.0929
   -5.2500    0.0951    0.0004    0.0956
   -5.2000    0.1015    0.0006    0.1021
   -5.1500    0.1362    0.0015    0.1377
   -5.1000    0.1874    0.0029    0.1904
   -5.0500    0.2127    0.0036    0.2163
   -5.0000    0.2181    0.0038    0.2219
   -4.9500    0.2205    0.0038    0.2243
   -4.9000    0.2218    0.0039    0.2256
   -4.8500    0.2226    0.0039    0.2265
   -4.8000    0.2232    0.0039    0.2271
   -4.7500    0.2236    0.0039    0.2275
   -4.7000    0.2239    0.0039    0.2278
   -4.6500    0.2242    0.0039    0.2281
   -4.6000    0.2244    0.0039    0.2283
   -4.5500    0.2245    0.0039    0.2285
   -4.5000    0.2247    0.0039    0.2286
   -4.4500    0.2248    0.0040    0.2288
   -4.4000    0.2249    0.0040    0.2289
   -4.3500    0.2250    0.0040    0.2290
   -4.3000    0.2251    0.0040    0.2291
   -4.2500    0.2252    0.0040    0.2291
   -4.2000    0.2252    0.0040    0.2292
   -4.1500    0.2253    0.0040    0.2293
   -4.1000    0.2254    0.0040    0.2293
   -4.0500    0.2254    0.0040    0.2294
   -4.0000    0.2255    0.0040    0.2294
   -3.9500    0.2255    0.0040    0.2295
   -3.9000    0.2255    0.0040    0.2295
   -3.8500    0.2256    0.0040    0.2295
   -3.8000    0.2256    0.0040    0.2296
   -3.7500    0.2256    0.0040    0.2296
   -3.7000    0.2257    0.0040    0.2296
   -3.6500    0.2257    0.0040    0.2297
   -3.6000    0.2257    0.0040    0.2297
   -3.5500    0.2258    0.0040    0.2297
   -3.5000    0.2258    0.0040    0.2298
   -3.4500    0.2258    0.0040    0.2298
   -3.4000    0.2258    0.0040    0.2298
   -3.3500    0.2258    0.0040    0.2298
   -3.3000    0.2259    0.0040    0.2298
   -3.2500    0.2259    0.0040    0.2299
   -3.2000    0.2259    0.0040    0.2299
   -3.1500    0.2259    0.0040    0.2299
   -3.1000    0.2259    0.0040    0.2299
   -3.0500    0.2259    0.0040    0.2299
   -3.0000    0.2260    0.0040    0.2299
   -2.9500    0.2260    0.0040    0.2300
   -2.9000    0.2260    0.0040    0.2300
   -2.8500    0.2260    0.0040    0.2300
   -2.8000    0.2260    0.0040    0.2300
   -2.7500    0.2260    0.0040    0.2300
   -2.7000    0.2260    0.0040    0.2300
   -2.6500    0.2261    0.0040    0.2301
   -2.6000    0.2261    0.0040    0.2301
   -2.5500    0.2261    0.0040    0.2301
   -2.5000    0.2261    0.0040    0.2301
   -2.4500    0.2261    0.0040    0.2301
   -2.4000    0.2261    0.0040    0.2301
   -2.3500    0.2261    0.0040    0.2301
   -2.3000    0.2261    0.0040    0.2301
   -2.2500    0.2262    0.0040    0.2301
   -2.2000    0.2262    0.0040    0.2302
   -2.1500    0.2262    0.0040    0.2302
   -2.1000    0.2262    0.0040    0.2302
   -2.0500    0.2262    0.0040    0.2302
   -2.0000    0.2262    0.0040    0.2302
   -1.9500    0.2262    0.0040    0.2302
   -1.9000    0.2262    0.0040    0.2302
   -1.8500    0.2262    0.0040    0.2302
   -1.8000    0.2262    0.0040    0.2302
   -1.7500    0.2263    0.0040    0.2303
   -1.7000    0.2263    0.0040    0.2303
   -1.6500    0.2263    0.0040    0.2303
   -1.6000    0.2263    0.0040    0.2303
   -1.5500    0.2263    0.0040    0.2303
   -1.5000    0.2263    0.0040    0.2303
   -1.4500    0.2263    0.0040    0.2303
   -1.4000    0.2263    0.0040    0.2303
   -1.3500    0.2263    0.0040    0.2304
   -1.3000    0.2264    0.0040    0.2304
   -1.2500    0.2264    0.0040    0.2304
   -1.2000    0.2264    0.0040    0.2304
   -1.1500    0.2264    0.0040    0.2304
   -1.1000    0.2264    0.0040    0.2304
   -1.0500    0.2264    0.0040    0.2304
   -1.0000    0.2264    0.0040    0.2304
   -0.9500    0.2264    0.0040    0.2305
   -0.9000    0.2265    0.0040    0.2305
   -0.8500    0.2265    0.0040    0.2305
   -0.8000    0.2265    0.0040    0.2305
   -0.7500    0.2265    0.0040    0.2305
   -0.7000    0.2265    0.0040    0.2305
   -0.6500    0.2265    0.0040    0.2306
   -0.6000    0.2266    0.0040    0.2306
   -0.5500    0.2266    0.0040    0.2306
   -0.5000    0.2266    0.0040    0.2306
   -0.4500    0.2266    0.0040    0.2307
   -0.4000    0.2266    0.0040    0.2307
   -0.3500    0.2267    0.0040    0.2307
   -0.3000    0.2267    0.0040    0.2307
   -0.2500    0.2267    0.0041    0.2308
   -0.2000    0.2268    0.0041    0.2308
   -0.1500    0.2268    0.0041    0.2309
   -0.1000    0.2268    0.0041    0.2309
   -0.0500    0.2269    0.0041    0.2310
    0.0000    0.2269    0.0041    0.2310
