   -9.9500    0.0014    0.0000    0.0014    0.0160
   -9.9000    0.0015    0.0000    0.0015    0.0161
   -9.8500    0.0017    0.0000    0.0017    0.0161
   -9.8000    0.0019    0.0000    0.0019    0.0162
   -9.7500    0.0022    0.0000    0.0022    0.0163
   -9.7000    0.0027    0.0000    0.0027    0.0165
   -9.6500    0.0032    0.0000    0.0033    0.0166
   -9.6000    0.0041    0.0000    0.0041    0.0168
   -9.5500    0.0053    0.0000    0.0054    0.0170
   -9.5000    0.0073    0.0000    0.0074    0.0173
   -9.4500    0.0109    0.0000    0.0109    0.0178
   -9.4000    0.0178    0.0000    0.0178    0.0185
   -9.3500    0.0345    0.0001    0.0346    0.0198
   -9.3000    0.0933    0.0002    0.0935    0.0230
   -9.2500    0.5775    0.0012    0.5787    0.0398
   -9.2000    0.4634    0.0009    0.4644    0.0659
   -9.1500    0.0834    0.0002    0.0835    0.0796
   -9.1000    0.0321    0.0001    0.0322    0.0825
   -9.0500    0.0169    0.0000    0.0169    0.0837
   -9.0000    0.0104    0.0000    0.0104    0.0844
   -8.9500    0.0071    0.0000    0.0071    0.0848
   -8.9000    0.0051    0.0000    0.0052    0.0852
   -8.8500    0.0039    0.0000    0.0039    0.0854
   -8.8000    0.0031    0.0000    0.0031    0.0856
   -8.7500    0.0025    0.0000    0.0025    0.0857
   -8.7000    0.0021    0.0000    0.0021    0.0858
   -8.6500    0.0018    0.0000    0.0018    0.0859
   -8.6000    0.0016    0.0000    0.0016    0.0860
   -8.5500    0.0014    0.0000    0.0014    0.0861
   -8.5000    0.0012    0.0000    0.0012    0.0861
   -8.4500    0.0011    0.0000    0.0011    0.0862
   -8.4000    0.0010    0.0000    0.0010    0.0863
   -8.3500    0.0009    0.0000    0.0009    0.0863
   -8.3000    0.0008    0.0000    0.0008    0.0863
   -8.2500    0.0008    0.0000    0.0008    0.0864
   -8.2000    0.0007    0.0000    0.0007    0.0864
   -8.1500    0.0007    0.0000    0.0007    0.0865
   -8.1000    0.0006    0.0000    0.0006    0.0865
   -8.0500    0.0006    0.0000    0.0006    0.0865
   -8.0000    0.0006    0.0000    0.0006    0.0865
   -7.9500    0.0006    0.0000    0.0006    0.0866
   -7.9000    0.0005    0.0000    0.0005    0.0866
   -7.8500    0.0005    0.0000    0.0005    0.0866
   -7.8000    0.0005    0.0000    0.0005    0.0867
   -7.7500    0.0005    0.0000    0.0005    0.0867
   -7.7000    0.0005    0.0000    0.0005    0.0867
   -7.6500    0.0005    0.0000    0.0005    0.0867
   -7.6000    0.0005    0.0000    0.0005    0.0868
   -7.5500    0.0005    0.0000    0.0005    0.0868
   -7.5000    0.0004    0.0000    0.0005    0.0868
   -7.4500    0.0004    0.0000    0.0005    0.0868
   -7.4000    0.0004    0.0000    0.0005    0.0868
   -7.3500    0.0004    0.0000    0.0005    0.0869
   -7.3000    0.0004    0.0000    0.0005    0.0869
   -7.2500    0.0004    0.0000    0.0005    0.0869
   -7.2000    0.0004    0.0000    0.0005    0.0869
   -7.1500    0.0005    0.0000    0.0005    0.0870
   -7.1000    0.0005    0.0000    0.0005    0.0870
   -7.0500    0.0005    0.0000    0.0005    0.0870
   -7.0000    0.0005    0.0000    0.0005    0.0870
   -6.9500    0.0005    0.0000    0.0005    0.0871
   -6.9000    0.0005    0.0000    0.0005    0.0871
   -6.8500    0.0005    0.0000    0.0005    0.0871
   -6.8000    0.0005    0.0000    0.0005    0.0871
   -6.7500    0.0005    0.0000    0.0006    0.0872
   -6.7000    0.0006    0.0000    0.0006    0.0872
   -6.6500    0.0006    0.0000    0.0006    0.0872
   -6.6000    0.0006    0.0000    0.0006    0.0873
   -6.5500    0.0007    0.0000    0.0007    0.0873
   -6.5000    0.0007    0.0000    0.0007    0.0873
   -6.4500    0.0007    0.0000    0.0007    0.0874
   -6.4000    0.0008    0.0000    0.0008    0.0874
   -6.3500    0.0008    0.0000    0.0008    0.0874
   -6.3000    0.0009    0.0000    0.0009    0.0875
   -6.2500    0.0009    0.0000    0.0010    0.0875
   -6.2000    0.0010    0.0000    0.0010    0.0876
   -6.1500    0.0011    0.0000    0.0011    0.0876
   -6.1000    0.0012    0.0000    0.0012    0.0877
   -6.0500    0.0013    0.0000    0.0014    0.0878
   -6.0000    0.0015    0.0000    0.0015    0.0878
   -5.9500    0.0016    0.0000    0.0017    0.0879
   -5.9000    0.0018    0.0001    0.0019    0.0880
   -5.8500    0.0021    0.0001    0.0021    0.0881
   -5.8000    0.0024    0.0001    0.0025    0.0882
   -5.7500    0.0028    0.0001    0.0028    0.0883
   -5.7000    0.0033    0.0001    0.0033    0.0885
   -5.6500    0.0039    0.0001    0.0040    0.0887
   -5.6000    0.0047    0.0001    0.0049    0.0889
   -5.5500    0.0059    0.0002    0.0061    0.0892
   -5.5000    0.0076    0.0002    0.0078    0.0895
   -5.4500    0.0100    0.0003    0.0103    0.0900
   -5.4000    0.0140    0.0004    0.0144    0.0906
   -5.3500    0.0210    0.0006    0.0215    0.0915
   -5.3000    0.0347    0.0009    0.0357    0.0929
   -5.2500    0.0682    0.0019    0.0701    0.0956
   -5.2000    0.1874    0.0051    0.1926    0.1021
   -5.1500    1.1978    0.0326    1.2304    0.1377
   -5.1000    0.8523    0.0232    0.8755    0.1904
   -5.0500    0.1575    0.0043    0.1618    0.2163
   -5.0000    0.0612    0.0017    0.0628    0.2219
   -4.9500    0.0321    0.0009    0.0330    0.2243
   -4.9000    0.0197    0.0005    0.0203    0.2256
   -4.8500    0.0133    0.0004    0.0137    0.2265
   -4.8000    0.0096    0.0003    0.0099    0.2271
   -4.7500    0.0073    0.0002    0.0075    0.2275
   -4.7000    0.0057    0.0002    0.0058    0.2278
   -4.6500    0.0046    0.0001    0.0047    0.2281
   -4.6000    0.0038    0.0001    0.0039    0.2283
   -4.5500    0.0032    0.0001    0.0032    0.2285
   -4.5000    0.0027    0.0001    0.0028    0.2286
   -4.4500    0.0023    0.0001    0.0024    0.2288
   -4.4000    0.0020    0.0001    0.0021    0.2289
   -4.3500    0.0018    0.0001    0.0018    0.2290
   -4.3000    0.0016    0.0000    0.0016    0.2291
   -4.2500    0.0014    0.0000    0.0015    0.2291
   -4.2000    0.0013    0.0000    0.0013    0.2292
   -4.1500    0.0012    0.0000    0.0012    0.2293
   -4.1000    0.0010    0.0000    0.0011    0.2293
   -4.0500    0.0010    0.0000    0.0010    0.2294
   -4.0000    0.0009    0.0000    0.0009    0.2294
   -3.9500    0.0008    0.0000    0.0008    0.2295
   -3.9000    0.0008    0.0000    0.0008    0.2295
   -3.8500    0.0007    0.0000    0.0007    0.2295
   -3.8000    0.0007    0.0000    0.0007    0.2296
   -3.7500    0.0006    0.0000    0.0006    0.2296
   -3.7000    0.0006    0.0000    0.0006    0.2296
   -3.6500    0.0005    0.0000    0.0006    0.2297
   -3.6000    0.0005    0.0000    0.0005    0.2297
   -3.5500    0.0005    0.0000    0.0005    0.2297
   -3.5000    0.0005    0.0000    0.0005    0.2298
   -3.4500    0.0004    0.0000    0.0005    0.2298
   -3.4000    0.0004    0.0000    0.0004    0.2298
   -3.3500    0.0004    0.0000    0.0004    0.2298
   -3.3000    0.0004    0.0000    0.0004    0.2298
   -3.2500    0.0004    0.0000    0.0004    0.2299
   -3.2000    0.0004    0.0000    0.0004    0.2299
   -3.1500    0.0003    0.0000    0.0004    0.2299
   -3.1000    0.0003    0.0000    0.0003    0.2299
   -3.0500    0.0003    0.0000    0.0003    0.2299
   -3.0000    0.0003    0.0000    0.0003    0.2299
   -2.9500    0.0003    0.0000    0.0003    0.2300
   -2.9000    0.0003    0.0000    0.0003    0.2300
   -2.8500    0.0003    0.0000    0.0003    0.2300
   -2.8000    0.0003    0.0000    0.0003    0.2300
   -2.7500    0.0003    0.0000    0.0003    0.2300
   -2.7000    0.0003    0.0000    0.0003    0.2300
   -2.6500    0.0003    0.0000    0.0003    0.2301
   -2.6000    0.0002    0.0000    0.0003    0.2301
   -2.5500    0.0002    0.0000    0.0003    0.2301
   -2.5000    0.0002    0.0000    0.0002    0.2301
   -2.4500    0.0002    0.0000    0.0002    0.2301
   -2.4000    0.0002    0.0000    0.0002    0.2301
   -2.3500    0.0002    0.0000    0.0002    0.2301
   -2.3000    0.0002    0.0000    0.0002    0.2301
   -2.2500    0.0002    0.0000    0.0002    0.2301
   -2.2000    0.0002    0.0000    0.0002    0.2302
   -2.1500    0.0002    0.0000    0.0002    0.2302
   -2.1000    0.0002    0.0000    0.0002    0.2302
   -2.0500    0.0002    0.0000    0.0002    0.2302
   -2.0000    0.0002    0.0000    0.0002    0.2302
   -1.9500    0.0002    0.0000    0.0002    0.2302
   -1.9000    0.0002    0.0000    0.0002    0.2302
   -1.8500    0.0002    0.0000    0.0002    0.2302
   -1.8000    0.0002    0.0000    0.0002    0.2302
   -1.7500    0.0002    0.0000    0.0002    0.2303
   -1.7000    0.0002    0.0000    0.0002    0.2303
   -1.6500    0.0002    0.0000    0.0002    0.2303
   -1.6000    0.0002    0.0000    0.0002    0.2303
   -1.5500    0.0002    0.0000    0.0002    0.2303
   -1.5000    0.0002    0.0000    0.0002    0.2303
   -1.4500    0.0002    0.0000    0.0002    0.2303
   -1.4000    0.0002    0.0000    0.0002    0.2303
   -1.3500    0.0002    0.0000    0.0002    0.2304
   -1.3000    0.0002    0.0000    0.0002    0.2304
   -1.2500    0.0002    0.0000    0.0003    0.2304
   -1.2000    0.0002    0.0000    0.0003    0.2304
   -1.1500    0.0002    0.0000    0.0003    0.2304
   -1.1000    0.0002    0.0000    0.0003    0.2304
   -1.0500    0.0003    0.0000    0.0003    0.2304
   -1.0000    0.0003    0.0000    0.0003    0.2304
   -0.9500    0.0003    0.0000    0.0003    0.2305
   -0.9000    0.0003    0.0000    0.0003    0.2305
   -0.8500    0.0003    0.0000    0.0003    0.2305
   -0.8000    0.0003    0.0000    0.0003    0.2305
   -0.7500    0.0003    0.0000    0.0004    0.2305
   -0.7000    0.0003    0.0000    0.0004    0.2305
   -0.6500    0.0004    0.0000    0.0004    0.2306
   -0.6000    0.0004    0.0000    0.0004    0.2306
   -0.5500    0.0004    0.0000    0.0005    0.2306
   -0.5000    0.0004    0.0000    0.0005    0.2306
   -0.4500    0.0005    0.0001    0.0005    0.2307
   -0.4000    0.0005    0.0001    0.0006    0.2307
   -0.3500    0.0005    0.0001    0.0006    0.2307
   -0.3000    0.0006    0.0001    0.0007    0.2307
   -0.2500    0.0007    0.0001    0.0007    0.2308
   -0.2000    0.0007    0.0001    0.0008    0.2308
   -0.1500    0.0008    0.0001    0.0009    0.2309
   -0.1000    0.0009    0.0001    0.0010    0.2309
   -0.0500    0.0010    0.0001    0.0011    0.2310
    0.0000    0.0012    0.0001    0.0013    0.2310
